Id,Sales
32156,5275.1714
32157,5327.391
32158,4861.148
32159,5173.742
32160,6059.4624
32161,5971.393
32162,4169.6865
32163,7630.575
32164,5119.063
32165,3338.142
32166,9018.882
32167,4276.5864
32168,2928.6309
32169,6693.9727
32170,7835.173
32171,8026.5645
32172,4310.819
32173,4920.767
32174,5228.7563
32175,5770.6094
32176,4973.509
32177,6375.7363
32178,2807.6138
32179,4812.199
32180,4527.5547
32181,4370.6064
32182,4093.337
32183,5938.4717
32184,6161.6562
32185,5740.8257
32186,6418.6924
32187,5393.3667
32188,6805.784
32189,4295.0444
32190,5423.2246
32191,6174.0264
32192,7006.4043
32193,6687.1836
32194,2597.5964
32195,8242.998
32196,5257.934
32197,5992.021
32198,4707.0366
32199,3688.994
32200,6836.6123
32201,4603.7505
32202,7221.315
32203,5008.025
32204,4456.0947
32205,6109.568
32206,5218.3696
32207,4088.1677
32208,7058.1245
32209,4141.5723
32210,7742.059
32211,8379.78
32212,6168.665
32213,4122.122
32214,4163.6025
32215,3372.9075
32216,2478.014
32217,6583.9985
32218,4717.548
32219,7618.643
32220,3493.4885
32221,4767.9067
32222,4697.924
32223,7148.192
32224,4704.371
32225,4678.118
32226,4001.5437
32227,5968.66
32228,4494.7466
32229,5980.54
32230,6927.6177
32231,6998.798
32232,6468.288
32233,5920.9976
32234,5353.9834
32235,3940.351
32236,4703.33
32237,8859.426
32238,6966.654
32239,7959.834
32240,13898.61
32241,4269.8174
32242,4255.914
32243,4956.482
32244,7137.3677
32245,7953.3994
32246,5641.37
32247,6488.392
32248,6262.599
32249,6476.4854
32250,5602.3604
32251,3991.257
32252,3385.537
32253,4037.7117
32254,3177.2346
32255,3785.0608
32256,6782.659
32257,13017.757
32258,5626.353
32259,4113.71
32260,5324.1963
32261,3298.1726
32262,5323.029
32263,3554.0742
32264,8257.302
32265,5452.4683
32266,5445.2036
32267,10475.484
32268,11336.166
32269,3881.4485
32270,5684.2007
32271,3280.4082
32272,4704.4204
32273,4930.3643
32274,6705.4287
32275,3744.3865
32276,3994.1929
32277,4646.1504
32278,4693.6294
32279,5426.0186
32280,5297.626
32281,3757.6975
32282,6037.934
32283,7190.0684
32284,4984.335
32285,3466.064
32286,3187.9548
32287,6773.6997
32288,4324.4067
32289,8219.425
32290,3390.8232
32291,4727.019
32292,5294.555
32293,4896.145
32294,4086.133
32295,4567.4795
32296,4973.841
32297,8096.0625
32298,6315.6553
32299,4740.5264
32300,3585.3464
32301,5159.6846
32302,5084.945
32303,3912.2903
32304,4825.8213
32305,5027.9854
32306,9691.937
32307,5777.228
32308,5563.769
32309,6179.11
32310,4200.863
32311,7583.652
32312,4470.256
32313,9686.29
32314,4999.1064
32315,4203.7925
32316,4623.616
32317,3562.9148
32318,5651.24
32319,15556.399
32320,3178.6743
32321,4323.6685
32322,8082.2075
32323,5448.6997
32324,6181.4736
32325,6756.5576
32326,4509.31
32327,4615.9985
32328,3671.3857
32329,8203.911
32330,4902.836
32331,5858.9683
32332,6821.672
32333,4321.599
32334,6913.2764
32335,5537.45
32336,3492.386
32337,7720.1025
32338,8154.3174
32339,3707.3403
32340,6007.5156
32341,5329.4087
32342,4542.5884
32343,8040.677
32344,5882.225
32345,5834.4736
32346,3857.7676
32347,3590.9275
32348,6101.829
32349,3252.2734
32350,6712.3516
32351,3133.6223
32352,5120.5034
32353,4084.489
32354,5245.8633
32355,5434.75
32356,5582.739
32357,5506.254
32358,7709.111
32359,4933.139
32360,6330.3325
32361,5119.5854
32362,6111.252
32363,8207.612
32364,6412.256
32365,3042.1736
32366,5477.7095
32367,6160.951
32368,3838.3252
32369,9427.491
32370,4394.2285
32371,5572.887
32372,8291.257
32373,5793.3384
32374,3087.2974
32375,9417.382
32376,8529.147
32377,5125.3984
32378,5934.5537
32379,8571.746
32380,5400.9946
32381,4549.1562
32382,5379.051
32383,4639.721
32384,5565.2764
32385,5956.1562
32386,3615.7866
32387,6423.873
32388,5222.288
32389,5116.8374
32390,5537.1543
32391,5284.925
32392,5760.6567
32393,4635.1924
32394,6512.172
32395,5642.425
32396,5339.6904
32397,5132.261
32398,5894.6357
32399,7633.137
32400,4379.711
32401,4338.0503
32402,4832.0566
32403,5963.3403
32404,6819.0312
32405,4141.11
32406,3556.0916
32407,6366.082
32408,7402.7437
32409,4758.935
32410,6558.386
32411,5307.725
32412,4874.555
32413,4047.5312
32414,2734.5237
32415,5193.219
32416,5493.54
32417,4955.579
32418,7199.963
32419,6556.4727
32420,4130.0156
32421,6577.1704
32422,3566.3618
32423,2422.3025
32424,6671.3994
32425,10696.897
32426,6180.165
32427,5641.381
32428,3474.1123
32429,4937.502
32430,6384.431
32431,4348.3306
32432,7367.606
32433,3940.0315
32434,4245.2485
32435,4461.504
32436,4565.5806
32437,4406.7173
32438,3674.8254
32439,3564.6414
32440,3895.0537
32441,6002.699
32442,4991.237
32443,3989.4382
32444,5466.4736
32445,5714.7153
32446,4327.6704
32447,4759.543
32448,7148.819
32449,5350.4253
32450,4855.435
32451,2782.7297
32452,9030.424
32453,5221.79
32454,3965.7603
32455,6778.973
32456,6609.61
32457,5539.3516
32458,5165.711
32459,6288.5615
32460,7331.5933
32461,9862.501
32462,3654.8723
32463,3420.062
32464,4263.234
32465,5030.1436
32466,4579.5
32467,7238.283
32468,6595.4424
32469,5055.802
32470,3347.783
32471,4947.8394
32472,9499.9
32473,3890.6877
32474,5982.993
32475,3346.2124
32476,5903.361
32477,6643.1914
32478,5551.383
32479,6478.586
32480,5472.608
32481,3746.308
32482,5558.063
32483,5943.3613
32484,7222.3687
32485,5925.765
32486,6647.494
32487,4668.8296
32488,3762.933
32489,8150.749
32490,3952.0928
32491,8670.4795
32492,5148.08
32493,4022.1006
32494,5987.6797
32495,5286.4473
32496,5996.245
32497,7337.21
32498,3541.579
32499,3716.2253
32500,5940.2617
32501,6266.967
32502,8839.997
32503,5200.1475
32504,5294.7017
32505,4271.5728
32506,5370.004
32507,3903.6401
32508,7964.6787
32509,7235.136
32510,10006.174
32511,4163.388
32512,5266.199
32513,9129.346
32514,8204.701
32515,3531.9832
32516,8534.478
32517,5778.969
32518,4548.7183
32519,4118.495
32520,4013.0698
32521,4933.44
32522,4457.8037
32523,3963.9792
32524,3742.48
32525,6444.4165
32526,5606.8076
32527,18780.963
32528,5542.7334
32529,3677.15
32530,5376.1787
32531,9425.001
32532,4990.48
32533,6495.958
32534,5264.8784
32535,6516.8936
32536,5855.321
32537,3569.0293
32538,4691.1636
32539,5618.1655
32540,6998.718
32541,5885.4683
32542,7818.9897
32543,4093.4072
32544,4116.375
32545,4115.935
32546,8363.82
32547,8959.337
32548,7218.857
32549,6627.8584
32550,3322.0122
32551,4650.3525
32552,3551.2148
32553,6761.405
32554,8960.78
32555,9052.636
32556,4346.4937
32557,3886.5972
32558,3675.057
32559,5331.1724
32560,8160.323
32561,4838.4385
32562,4121.961
32563,3903.5583
32564,6437.709
32565,3092.8464
32566,6694.1196
32567,3384.446
32568,6135.5684
32569,4858.075
32570,4823.0835
32571,6803.7334
32572,5789.191
32573,4289.0806
32574,5764.141
32575,5396.747
32576,8964.918
32577,5370.895
32578,6623.2075
32579,7326.421
32580,7796.6367
32581,5388.323
32582,7155.8447
32583,3487.181
32584,4276.7944
32585,4869.597
32586,5642.6777
32587,8245.554
32588,6123.883
32589,4593.1685
32590,6023.8433
32591,6274.065
32592,6823.474
32593,3197.363
32594,11260.086
32595,3442.681
32596,5608.4814
32597,6904.131
32598,3788.1628
32599,4696.6514
32600,4789.143
32601,6124.099
32602,4599.9453
32603,4743.782
32604,7214.342
32605,6449.784
32606,5260.3413
32607,4217.075
32608,6799.673
32609,11424.042
32610,5911.5186
32611,4857.9087
32612,5148.63
32613,5853.0483
32614,5112.301
32615,6970.256
32616,3226.4595
32617,6177.148
32618,5169.708
32619,5774.419
32620,8960.379
32621,4424.2183
32622,4413.8506
32623,3908.6765
32624,6761.682
32625,7147.667
32626,4533.8804
32627,3802.9675
32628,6229.9556
32629,4831.1626
32630,4569.6494
32631,7623.454
32632,5509.1064
32633,6217.7046
32634,4767.825
32635,4053.0164
32636,5010.882
32637,6681.969
32638,5932.3867
32639,6584.1177
32640,6611.848
32641,4670.197
32642,7451.3965
32643,4100.2563
32644,4582.663
32645,7771.879
32646,5250.708
32647,8428.96
32648,6893.9854
32649,5991.6265
32650,4569.776
32651,6288.6274
32652,5951.9883
32653,5444.679
32654,3328.0054
32655,4497.045
32656,6176.594
32657,4791.7837
32658,3431.716
32659,6688.919
32660,6059.503
32661,5875.6934
32662,4960.2695
32663,4228.186
32664,5778.275
32665,5772.5796
32666,4729.188
32667,4580.1377
32668,5324.669
32669,5399.4497
32670,3156.0498
32671,5793.9795
32672,4054.555
32673,6738.6875
32674,6806.764
32675,5682.1465
32676,11262.052
32677,3838.274
32678,4660.28
32679,8559.7705
32680,5351.676
32681,6813.129
32682,6691.8345
32683,4296.864
32684,5444.1597
32685,5198.898
32686,6348.4697
32687,9181.139
32688,6494.081
32689,2641.0579
32690,3806.8682
32691,6869.6826
32692,7352.7886
32693,4545.5957
32694,5309.7754
32695,4336.3003
32696,4360.1904
32697,2853.7683
32698,3931.5525
32699,5243.2524
32700,6186.498
32701,5358.131
32702,5617.4526
32703,7012.7017
32704,7367.6973
32705,6912.953
32706,3897.926
32707,8095.692
32708,8119.313
32709,4075.9673
32710,6095.728
32711,4151.672
32712,5475.3433
32713,3160.6672
32714,5268.7207
32715,3996.5515
32716,8082.7085
32717,6103.3135
32718,6448.0684
32719,6966.8
32720,4628.924
32721,6662.1357
32722,16762.047
32723,8016.589
32724,4262.6973
32725,2578.8928
32726,4971.4272
32727,6419.3965
32728,5796.2783
32729,11392.925
32730,17723.0
32731,3800.397
32732,4246.4717
32733,7082.608
32734,3775.338
32735,5890.095
32736,4765.12
32737,6487.0063
32738,4549.855
32739,5439.266
32740,5174.9956
32741,6438.286
32742,7473.7007
32743,5364.1333
32744,4755.3325
32745,6369.5557
32746,4234.0044
32747,4686.1284
32748,6896.399
32749,4284.273
32750,4577.1074
32751,5736.42
32752,5044.628
32753,5137.5254
32754,5627.136
32755,5798.368
32756,7151.335
32757,9118.321
32758,6279.4644
32759,4795.866
32760,3101.983
32761,5411.017
32762,5681.6104
32763,5453.2847
32764,4202.4136
32765,7015.15
32766,5127.7256
32767,8992.284
32768,5721.985
32769,4290.705
32770,3833.7925
32771,4334.886
32772,7774.4287
32773,4668.3354
32774,6785.3696
32775,12771.779
32776,6581.4185
32777,4360.8223
32778,4610.1914
32779,3774.294
32780,5762.9814
32781,3566.61
32782,4323.5864
32783,8644.678
32784,4374.9937
32785,12143.677
32786,10579.88
32787,4458.522
32788,5085.624
32789,5395.0693
32790,5523.747
32791,4609.4043
32792,10537.818
32793,6225.905
32794,7389.9556
32795,3865.3245
32796,6816.0923
32797,4702.2627
32798,8019.426
32799,5305.7715
32800,4831.453
32801,5583.0474
32802,5930.045
32803,6768.463
32804,8683.819
32805,5695.254
32806,8083.6646
32807,5552.781
32808,8381.331
32809,5072.057
32810,4355.9385
32811,3932.9326
32812,7361.4185
32813,5352.3545
32814,6200.059
32815,5132.7505
32816,7712.317
32817,4133.0063
32818,7574.068
32819,6022.9873
32820,3464.362
32821,10562.771
32822,13946.741
32823,5325.466
32824,5247.034
32825,7277.1055
32826,8294.128
32827,10049.744
32828,4525.7764
32829,6155.466
32830,4797.751
32831,6554.247
32832,3608.4492
32833,4554.8647
32834,4090.535
32835,5049.552
32836,6391.8696
32837,4402.9116
32838,3201.4822
32839,6084.5474
32840,3473.3472
32841,4048.1025
32842,4936.3296
32843,4806.663
32844,7425.9575
32845,7508.213
32846,6157.4917
32847,5560.088
32848,5513.6475
32849,10164.02
32850,5738.7183
32851,4190.747
32852,4361.13
32853,8520.53
32854,3912.6187
32855,6650.354
32856,2892.9976
32857,3899.8596
32858,5740.6777
32859,5808.934
32860,4540.323
32861,8102.2803
32862,8114.212
32863,10898.371
32864,5525.175
32865,8729.887
32866,2700.9004
32867,4752.345
32868,5358.1104
32869,3406.251
32870,6984.282
32871,3824.2874
32872,4633.557
32873,7349.4863
32874,8676.551
32875,7081.9795
32876,4720.487
32877,3852.2017
32878,11366.488
32879,7354.626
32880,4666.6973
32881,4709.1826
32882,5938.953
32883,6836.058
32884,3951.1958
32885,5087.079
32886,6384.0596
32887,6113.665
32888,11454.664
32889,4391.8193
32890,10062.701
32891,5707.8306
32892,4497.199
32893,2699.483
32894,4758.018
32895,5105.431
32896,4606.873
32897,6375.6816
32898,4638.7563
32899,3667.984
32900,5408.685
32901,3175.4414
32902,7266.426
32903,5893.444
32904,6523.3604
32905,7364.5923
32906,4087.7622
32907,7618.1343
32908,6172.4487
32909,5254.615
32910,5897.8013
32911,4269.345
32912,8279.191
32913,5955.6904
32914,4011.1184
32915,5637.3096
32916,7352.9775
32917,5948.8164
32918,4673.0215
32919,7014.2197
32920,5114.5103
32921,5806.586
32922,5173.535
32923,7304.863
32924,4806.828
32925,4848.795
32926,4586.362
32927,4232.535
32928,4164.0513
32929,4308.513
32930,7359.811
32931,8018.554
32932,9312.505
32933,8625.646
32934,6686.6865
32935,7073.704
32936,4874.769
32937,9977.938
32938,9499.9
32939,5377.276
32940,6670.623
32941,7088.879
32942,4969.749
32943,3519.2937
32944,10078.711
32945,5670.8867
32946,5812.054
32947,5082.9863
32948,1845.968
32949,8746.754
32950,5875.099
32951,4495.5825
32952,4390.831
32953,4573.6123
32954,6104.291
32955,5358.4424
32956,6760.8438
32957,5492.466
32958,3761.975
32959,3203.058
32960,2681.537
32961,5605.92
32962,15467.64
32963,3779.1958
32964,5020.0273
32965,5471.9507
32966,4743.8955
32967,4196.7866
32968,4685.2974
32969,3115.5347
32970,6757.086
32971,5589.8403
32972,3376.6118
32973,7484.742
32974,3885.1853
32975,3967.648
32976,9658.064
32977,6128.1475
32978,9147.813
32979,3997.7104
32980,5101.8584
32981,4112.506
32982,4032.0168
32983,12608.245
32984,9292.42
32985,5613.779
32986,4206.1704
32987,4333.415
32988,5425.2476
32989,3478.4255
32990,8188.3643
32991,4680.613
32992,4738.6367
32993,6102.865
32994,3965.9229
32995,5291.794
32996,5764.784
32997,5579.5557
32998,5696.1284
32999,3214.1013
33000,5159.906
33001,5119.307
33002,7093.7007
33003,7114.1743
33004,6084.8667
33005,3574.3909
33006,7608.485
33007,4771.878
33008,4153.513
33009,5731.094
33010,5984.5737
33011,5132.804
33012,5288.1113
33013,5288.2524
33014,5297.136
33015,4944.7305
33016,6336.572
33017,6187.7314
33018,4356.4453
33019,8011.682
33020,5227.146
33021,3527.2773
33022,9814.134
33023,4294.754
33024,2983.9216
33025,6354.23
33026,8172.309
33027,7822.8237
33028,4464.2236
33029,4778.299
33030,5353.391
33031,6031.753
33032,4979.1514
33033,6864.81
33034,2846.1812
33035,4967.001
33036,4568.5205
33037,4159.9673
33038,4238.9863
33039,5916.414
33040,5989.0215
33041,5570.682
33042,6242.772
33043,5579.1567
33044,6776.7754
33045,4507.242
33046,5740.141
33047,6062.358
33048,6961.1616
33049,7001.849
33050,2663.4937
33051,7698.3696
33052,5649.279
33053,6185.784
33054,4520.031
33055,3811.7217
33056,6923.3247
33057,4625.482
33058,7563.717
33059,5141.559
33060,4474.248
33061,6258.6587
33062,4961.755
33063,4170.4497
33064,6887.565
33065,4144.472
33066,7716.15
33067,8632.567
33068,5878.978
33069,4058.9229
33070,4263.539
33071,3434.771
33072,2518.21
33073,6687.949
33074,4743.678
33075,7871.129
33076,3652.0884
33077,4889.724
33078,4914.061
33079,7118.246
33080,4639.106
33081,4700.465
33082,4095.3088
33083,5821.851
33084,4902.4946
33085,5791.6426
33086,6485.6455
33087,7430.0166
33088,6718.1924
33089,6169.8237
33090,4855.0415
33091,3876.8613
33092,4784.181
33093,9138.152
33094,6885.7065
33095,8739.625
33096,14421.042
33097,4366.182
33098,4247.48
33099,4934.494
33100,7341.7314
33101,8562.138
33102,5622.0244
33103,6695.32
33104,6649.4917
33105,6491.747
33106,5544.975
33107,4143.188
33108,3747.055
33109,4159.6777
33110,3149.7715
33111,3903.8784
33112,6959.0176
33113,13925.901
33114,5801.167
33115,4214.024
33116,5360.1035
33117,3496.0115
33118,5174.6255
33119,3705.6968
33120,8679.787
33121,5726.909
33122,5321.5415
33123,10589.419
33124,11470.953
33125,4112.808
33126,6205.0576
33127,3418.3044
33128,4665.0776
33129,4946.9146
33130,7012.374
33131,4031.3093
33132,4088.8345
33133,4620.059
33134,4782.288
33135,5438.0474
33136,5680.7812
33137,3825.0605
33138,6183.242
33139,7176.4976
33140,5087.0356
33141,3579.3403
33142,3298.2354
33143,6924.599
33144,4317.2163
33145,8437.51
33146,3594.0247
33147,4586.9614
33148,4990.904
33149,4915.7393
33150,4203.62
33151,4674.6216
33152,5167.485
33153,8294.547
33154,6684.1235
33155,4907.4673
33156,3561.318
33157,5148.6836
33158,4975.786
33159,4072.6296
33160,4822.1543
33161,4845.0415
33162,9904.474
33163,5519.2554
33164,5263.5884
33165,6151.1177
33166,4269.2637
33167,7807.9243
33168,4336.627
33169,9586.187
33170,5113.832
33171,4307.897
33172,4753.188
33173,3570.7317
33174,5972.5493
33175,17253.572
33176,3294.5227
33177,4240.83
33178,8089.8574
33179,5479.888
33180,6436.579
33181,6752.164
33182,4704.2812
33183,4614.5464
33184,3626.8103
33185,8275.671
33186,4914.919
33187,6056.4927
33188,6941.989
33189,4630.752
33190,7383.5376
33191,5302.9185
33192,3470.2744
33193,7647.4624
33194,8681.095
33195,3676.5571
33196,6271.385
33197,5422.7954
33198,4571.14
33199,8330.1875
33200,5990.2383
33201,6174.344
33202,4157.651
33203,3740.5781
33204,6023.7397
33205,3294.4033
33206,6740.442
33207,3343.785
33208,5288.222
33209,4163.285
33210,5368.212
33211,5375.9272
33212,5806.27
33213,5527.61
33214,7407.2847
33215,5252.441
33216,6354.9937
33217,5244.4727
33218,6248.6274
33219,8485.184
33220,6048.6885
33221,3233.4856
33222,5548.2812
33223,5906.3735
33224,3801.778
33225,10526.589
33226,4570.7695
33227,5566.6777
33228,8407.613
33229,5695.1777
33230,3147.6995
33231,9624.376
33232,8624.142
33233,4559.763
33234,5904.566
33235,8059.2476
33236,5496.05
33237,4653.569
33238,5254.896
33239,4762.2085
33240,5405.751
33241,6053.686
33242,3643.461
33243,6383.323
33244,5539.922
33245,5107.6226
33246,5770.791
33247,5223.877
33248,5719.0005
33249,4731.222
33250,6477.5913
33251,5704.4297
33252,5148.8115
33253,5139.098
33254,5998.0186
33255,8137.468
33256,4623.634
33257,4415.3076
33258,4987.6396
33259,6294.0933
33260,5802.6997
33261,3816.1155
33262,3667.0432
33263,5999.626
33264,6944.094
33265,4716.392
33266,6768.398
33267,5387.902
33268,4887.2856
33269,4150.5913
33270,2906.4053
33271,5280.144
33272,5556.171
33273,5134.518
33274,7148.3213
33275,6413.6016
33276,4226.912
33277,6715.79
33278,3615.8347
33279,2468.917
33280,6678.3887
33281,10892.074
33282,6179.039
33283,5632.586
33284,3420.3035
33285,5102.248
33286,6157.0864
33287,4479.9824
33288,7661.6167
33289,3966.895
33290,4133.8184
33291,4482.4653
33292,4675.5176
33293,4428.8657
33294,3802.9204
33295,3631.8706
33296,3841.8298
33297,5995.8794
33298,4977.552
33299,4113.3726
33300,5383.454
33301,5357.768
33302,4447.7183
33303,4650.548
33304,6930.565
33305,5409.103
33306,4877.5635
33307,2969.9834
33308,9796.134
33309,5538.295
33310,4274.4175
33311,6790.0044
33312,6814.9097
33313,5752.384
33314,4757.111
33315,6379.4097
33316,7503.088
33317,9956.788
33318,3801.343
33319,3584.7686
33320,4261.287
33321,4901.6904
33322,4828.4175
33323,7239.9126
33324,6737.9995
33325,5082.3174
33326,3421.7227
33327,4877.522
33328,9808.96
33329,3945.9014
33330,5622.303
33331,3442.8286
33332,6000.8965
33333,6389.846
33334,5731.553
33335,6666.928
33336,5406.901
33337,3856.1677
33338,5116.7886
33339,5900.102
33340,7076.7407
33341,6074.6274
33342,6866.3228
33343,4668.0195
33344,3842.6177
33345,8216.228
33346,3995.4387
33347,9051.798
33348,5375.174
33349,4030.8672
33350,5631.0176
33351,5182.404
33352,6102.3877
33353,7234.2324
33354,3683.0073
33355,3704.9158
33356,6131.591
33357,6103.872
33358,9276.712
33359,5228.183
33360,5225.332
33361,4263.2505
33362,5546.927
33363,4037.3884
33364,8190.6606
33365,7025.5205
33366,10624.723
33367,4204.839
33368,5431.5063
33369,9127.422
33370,8469.297
33371,3570.861
33372,8370.627
33373,5793.576
33374,4501.3267
33375,4200.234
33376,4131.489
33377,4669.342
33378,4574.14
33379,4097.1055
33380,3807.1733
33381,6948.016
33382,5495.7407
33383,19367.936
33384,5454.148
33385,4015.3132
33386,5498.3516
33387,5966.674
33388,4590.646
33389,6955.222
33390,6354.284
33391,5821.318
33392,5217.066
33393,3525.394
33394,5795.991
33395,4844.062
33396,8234.144
33397,5870.837
33398,7969.587
33399,4061.4243
33400,4143.002
33401,4114.338
33402,8290.94
33403,10715.858
33404,6606.711
33405,6130.34
33406,3670.045
33407,3983.0134
33408,3837.9922
33409,7289.6777
33410,8061.769
33411,9071.034
33412,4097.594
33413,3738.2852
33414,3564.281
33415,4556.2466
33416,8590.445
33417,5560.2363
33418,4225.1426
33419,3956.2522
33420,6456.2153
33421,3639.3318
